0,1,2,3,4,5,6,7
-0.9164152069587836,0.4326041067916619,-0.42818217179162077,-0.16860007014182782,-0.0842820461048246,-0.06421396800909165,-0.3464950076756784,1.2819780623134247
-1.480170965533268,-0.7634650682538691,-1.211374747518305,-0.23541225655815248,-0.5844309594545816,-0.24218011253930063,-1.3532819901669355,1.2169900466720933
-0.05268850144589969,0.35286616178862645,-0.10089830249443928,-0.12811444925103282,0.4319430823168889,0.15148158568313988,-0.7585752609744237,0.9170453590967105
0.6204684260120008,0.671817941800768,0.13549618912523004,-0.080935150752924,-0.18341870571522287,-0.032223401859496494,-0.6508724674986162,0.6520942184051192
-1.1640295039837907,0.19339027178255566,-1.1431261220299624,0.046470405568195705,0.9731756564060902,0.10275789621120639,-0.7445270705210602,0.6470951402788602
-0.4513153893176832,-1.4811065732811877,-0.7574923541591809,-0.12503613148390494,-0.045877754544039695,-0.03774347481261403,-0.8334989433923795,0.7020849996676807
-1.388467819155787,-0.6039891782477983,-0.8295145112820127,-0.12042314557563842,0.11488439617552505,-0.16359191059805256,-0.7866716418811576,0.6121015933950686
0.6134102860840385,-0.7634650682538691,0.2701504662199541,-0.11551662385903162,-0.236112966228858,-0.04435211743719252,-0.9131053559614565,0.8220628746978323
0.6986346920798825,0.19339027178255566,0.09883232392148844,-0.06051510832170656,-0.05480898513957107,-0.0760396516472661,-0.6930170388587169,0.6720905309101409
0.42157636356434597,-0.9229409582599399,-0.18936357397242118,-0.14583495265206556,-1.1426328716752925,-0.03933736814186391,0.7586293079891439,-1.092584047658379
-0.7525504807207922,1.867887116846299,-0.15205175743695012,-0.08504819746739113,-0.37097454822138176,-0.10827710032852085,1.034910386905351,-1.3525361102237112
1.3962317458555034,-0.2850373982356567,0.9088439198881747,-0.06337087653611609,-0.4647524694744612,-0.03307801621345553,-0.7538925308233025,1.1919946560408126
0.4764613024071574,-0.6039891782477983,-0.30071176896079427,-0.31521713326126405,-1.0845798728043385,-0.03184461388404312,1.0723722281143273,-0.8226338288405287
0.07767639647728533,-0.7634650682538691,0.20758422375634955,-0.21639761998058482,0.49356857342605537,-0.0333345357862393,-0.2341094840487464,0.05220484325434635
-0.8160737400724533,0.5123420517946973,-0.4804618414709879,-0.010039334334530341,0.33369954576604377,0.03127386755200415,-0.7492098006721813,0.5971043590162988
-0.8782275095873454,-1.4811065732811877,-0.07873150620020355,-0.08359615347883964,0.855283412545076,-0.01597801974186313,-0.533804213720563,1.1869955779145536
-1.6012654707152487,1.867887116846299,-0.9331465594336438,0.06454344613959172,-1.236410792928372,-0.24932852961104768,-0.12172396042181437,0.27716335893588706
2.1649369257710434,1.867887116846299,0.7997642319715098,-0.19751529625013373,-0.6576670503379389,-0.07567137407706119,1.0583240376609604,-1.3475370320974522
-0.7942672480562115,-0.9229409582599399,-0.2381649571068523,-0.13986763773501296,1.4608208469221033,-0.125966878361157,0.5525891813397712,-0.09276842240709321
-0.6740155058507039,1.3097215018250512,-0.22495564625538145,-0.04591577374802448,-0.29237971898070564,-0.10005967063892862,-0.7445270705210602,0.6071025152688097
-0.9766200870905817,-0.6039891782477983,0.048851385426804006,-0.031749313514210654,-0.49422553043971473,-0.10261003978093271,0.44020365771283915,0.04220668700183548
-0.7959527740091578,-1.4013686282781523,-0.3906521410795657,0.12431855780683619,1.7877038867185515,-0.05641149541314966,1.3252396562749218,-0.9226153913656586
2.2619073407514807,-0.9229409582599399,0.7702803340402875,-0.17120851453389604,0.44355368209107965,0.0009224871609756865,-0.6883343087075924,0.3721458433347581
-0.5530263460407822,0.19339027178255566,-0.12680796474208406,0.08587484447809972,0.1256018728901627,-0.07588143358964146,0.9553039743362741,-1.2825490164561208
0.2867869600146769,0.35286616178862645,-0.22278283221315143,-0.1162598333252403,1.5447744145200981,0.35832434077182473,-0.8990571655080896,0.8370601090766022
-0.5088866351480027,0.5920799967977327,-0.17462822183771864,-0.029559075382823513,0.37121071426727553,0.11904111901370758,-0.8100852926367702,0.6870877652889108
-0.352185394210033,0.11365232677952027,0.021292821785248918,-0.090557774761167,0.3899662985178914,0.018620887737284382,1.34397057687941,-0.9576089382494503
-0.5136798495766937,0.5920799967977327,-0.06149749434877107,-0.12025766813957432,-0.4075925936630604,-0.0817961308235231,-0.7351616102188144,0.9570379841067611
1.10163341289212,-1.8797962982963647,0.9096583941051237,0.05771420204686742,1.2277157283787343,0.06727321102447131,-0.7070652293120805,1.0020296872430707
-0.5687754791636236,-1.8797962982963647,0.2750653493702406,-0.0874032644327641,-1.223907070094628,-0.07400454805304868,1.0864204185676942,-0.8726246101030901
0.32007609758536504,-1.0026789032629753,0.18255775494498402,-0.021060334464552334,-0.769307432782081,-0.0577107926539994,1.2643641643103363,-0.5676808444014483
1.312060793580251,1.5489353368341574,0.393244205967554,-0.17697107188375288,-0.4817218076059708,-0.007628138735046407,-0.8428644036946219,0.7220813121727095
-0.6368285895138276,0.8312938318068389,-0.6821276476525641,-0.35442979661774304,-0.9836569670748341,0.06278101613972482,-0.7632579911255483,0.6970859215414217
1.4061868835150924,-1.8797962982963647,0.2901276273240088,-0.22930879296535298,-1.1283429027224423,0.08814247333048225,-1.4047920218292786,1.2769789841871728
0.8448013958119382,-1.8000583532933292,0.134657411747516,-0.17190089102184328,1.5858580752595426,-0.0396503149306521,-0.6134106262896399,0.3721458433347581
-0.6395675691873651,1.867887116846299,-0.5922197565134776,-0.14118499593715736,-0.13965567579711913,0.32783269496054246,0.7960911491981234,-1.1525729851734512
-0.07107126887021947,1.867887116846299,-0.21326955692035265,-0.09077623115510068,0.14525058020033174,0.05322670531494966,0.9740348949407622,-1.4275222821175606
2.5773113846965443,-1.0026789032629753,1.0545310881846024,-0.059494684939882636,-0.12983132214203463,0.04745483676122773,-0.9131053559614565,0.8920499684654227
-0.753445916383295,-1.0026789032629753,-0.18143367846943842,-0.1254923320425461,0.09255631968669661,-0.15035955688887828,-0.43546688054699784,0.7370785465514793
-1.4790121664406175,0.5123420517946973,-0.09835646469625929,0.1897174575403061,-0.2986315803975776,0.11956445528498306,-0.7913543720322788,0.66209237465763
-0.2504217648009043,0.5920799967977327,-0.16771717633650746,-0.09592899358080186,1.4938664001255693,-0.07182002365217208,-1.3673301806203024,1.2269882029246042
-1.0213918702157159,1.867887116846299,-0.8224187511531593,0.030088409728626593,0.010388998207807969,-0.03583836319522928,1.0114967361497385,-1.4125250477387907
-1.1492811518955113,-1.1621547932690461,-0.6215458704229213,0.055192456213422905,-0.5880034516927941,-0.18014129226499576,-1.3345510695624474,1.9968462343680975
0.07103963803755958,0.5123420517946973,-0.07773954577764003,-0.06645195190748122,0.03718268999440209,0.2122712951736439,-0.7538925308233025,0.8070656403190697
-0.8238692976048296,-0.9229409582599399,-0.645114007650671,-0.16039441191755088,1.6465904433091558,0.06627405035732044,-0.7773061815789152,0.7120831559201916
-0.4176048702587586,-0.045823563226550526,1.0121627976508016,1.5763774361044116,-1.0113437819209814,-0.11127917397464733,0.24352899136570894,-0.9076181569868889
-1.2024805647853765,0.5920799967977327,-0.07726118442031131,0.14546671882245696,-0.7210787875662117,0.02789595047376716,-0.1404548810263025,0.28216243706213895
-0.501038404929597,-1.0026789032629753,0.2789703843952914,0.06964789597825312,-0.6103315281816226,-0.004210495401495618,1.6764444176090816,-0.7076550319366288
-0.14507639274176504,-0.045823563226550526,0.028729754675885764,-0.12351436549703035,2.0601064198822585,0.10649806646196855,-1.3720129107714236,1.2669808279346548
-0.2642220085406517,-0.2850373982356567,-0.41423476607081383,0.024375283923738437,1.256295666284435,0.0290922409903171,-0.8428644036946219,0.7470767028039902
0.7828056443551347,0.671817941800768,-0.3207359389067991,-0.03360599244393709,-0.11554135318918442,-0.14289128543687762,-0.7398443403699356,0.5921052808900398
-0.32716586834598743,-0.6837271232508337,-0.17641426270180183,-0.03154933525004057,-0.210212397501817,-0.09471046139481912,1.4095287989951202,-0.88762184448186
-0.7319027877972009,0.8312938318068389,-0.1992095954972091,-0.17581156689593538,-0.6791020037672142,-0.0542809182508351,1.6717616874579604,-1.2175610008147897
0.11981454530094089,0.27312821678559107,0.3944711062384628,0.08712320301085487,-0.6791020037672142,0.01817948482836499,1.2222195929502355,-1.5475001571477123
-0.4526322064684224,-0.045823563226550526,-0.3042416742830243,-0.053834214672366876,-0.05391586208001793,-0.04801944847235459,-0.8288162132412583,0.8370601090766022
0.5498870267323777,-0.9229409582599399,0.08321926805002208,-0.18353281601935656,0.43819494373376083,0.0016007938573881096,-0.7164306896143262,0.867054577834142
-0.3588748253357884,-0.6039891782477983,-0.21490169230234,0.021635771299749477,1.0160455632646408,0.0002717092519971058,-0.7445270705210602,0.87705273408666
1.2260462972939636,-0.20529945323262133,1.0180154544042017,-0.1100579995200503,-0.9005965225363923,-0.05773820673591104,-0.711747959463205,0.9220444372229624
2.047002781750837,-1.0026789032629753,0.7504503204239054,-0.19820908343715696,0.030037705517976993,-0.03801419333609348,-1.2315310062377611,1.162000187283273
-0.3818927891307103,1.867887116846299,-0.5057443770539266,-0.07948671312563291,-0.26647915025366464,-0.05566946178891093,-0.7257961499165687,0.7070840777939397
0.7678466015227371,1.867887116846299,-0.11725137966088822,-0.12899122646667996,-0.39330262471021016,0.05370945201376679,-0.7304788800676932,0.7270803902989614
1.3323397777016355,-0.3647753432386921,0.5913731863993745,-0.14063524736002508,0.2818984083119618,0.059749667159836664,-0.908422625810332,0.7970674840665517
1.0084554313058112,-1.560844518284223,0.3330088606275544,-0.04190548403174341,0.03539644387529582,-0.04928281242986905,1.1051513391721823,-1.2675517820773512
-1.5327383061907787,-0.3647753432386921,-0.7177500486050659,0.18126650795027605,-0.044091508424933416,-0.09448880193789118,1.002131275847496,-1.4275222821175606
0.1749628475739005,0.27312821678559107,0.19249210010350387,-0.09557113482901047,-0.4620731002958018,-0.014941945241400512,-0.7960371021834033,1.067017702884402
-1.3653971826748357,-1.3216306832751168,-0.7272784645890632,-0.0495543469091231,-0.3120284262908747,-0.15705546144461327,-0.44014961069811903,0.7170822340464506
0.13993551136423688,0.5920799967977327,0.2576819581609619,-0.11583594870485497,-0.1557318908690756,-0.018359836218559623,-0.67896884840535,0.5071209527436796
-0.913676227285246,1.2299835568220159,-0.5956518201302166,0.14546671882245696,-0.2673722733132178,-0.008872270644156034,-0.7304788800676932,0.66209237465763
-1.046832777567998,-0.8432030132569045,-0.5928988734853848,-0.17430226922777692,4.3607914212911405,0.16475039653875062,-1.2924064982023467,1.171998343535784
-0.18658246933306585,-1.7203204082902939,1.0957197879476417,0.883110153640093,1.3509667105970673,-0.07254689075465219,-0.36990865843128773,1.057019546631891
-0.6508395239976932,-0.44451328824172753,0.3627169186674705,0.005637787504459555,0.3649588528504036,0.07957678267352092,0.25289445166795466,0.15218640577947634
1.1398211102635583,0.11365232677952027,0.3544754460748553,-0.2039316598573602,-0.3200665338268529,-0.032491800638034286,-0.67896884840535,0.46712832773362906
0.1982441747989703,1.5489353368341574,-0.1247955012137593,-0.1714410485241877,-0.6576670503379389,-0.11971871191916027,-0.7585752609744237,0.6171006715213205
-0.974881888451606,0.19339027178255566,-0.4260241741379871,-0.04111866552070098,-0.781811155615825,-0.16109400301137483,1.2549987040080905,-1.3475370320974522
-0.25742723204283713,-1.6405824632872585,-0.016264108908808944,-0.10978959836388831,-0.3799057788169131,-0.0444028921471512,0.9412557838829072,-0.7326504225679167
-0.6955059617507683,-1.560844518284223,0.1596573765364655,0.07406925032379942,-0.5487060370724561,-0.05645696315973293,1.2830950849148244,-0.5726799225277073
-1.1267899149608849,-1.4811065732811877,-0.07783625234393234,0.18419769316843967,-0.23968545846707054,-0.08775450136963546,-0.37927411873353345,2.4667595782362004
0.5548382592191569,-1.2418927382720815,-0.11073950141735543,-0.19460339777596997,0.042541428351720915,-0.03240245349978854,-0.6180933564407611,0.5521126558799893
1.0513836704199107,1.469197391831122,0.13357682472369153,-0.1420380455503237,-0.69785758801783,-0.10038596713813894,0.777360228593632,-1.1575720632997102
-0.9042478164859531,0.11365232677952027,0.17316518856811144,0.05454504538669006,-0.08338892304527147,0.0046355916312536575,1.0723722281143273,-1.382530578981251
-0.9780422496133802,-0.9229409582599399,-0.7401239427011822,-0.08452895890359685,-0.15126627557130992,-0.1292621644637153,-1.3532819901669355,1.2269882029246042
0.4933692346226492,-1.1621547932690461,-0.27692283681785623,-0.013833711453201846,0.7159562152547866,-0.09923195127213742,-0.8990571655080896,0.767073015309012
0.5946588098575118,-1.0026789032629753,0.33221340395953786,-0.12173524714226125,-0.6049727898243038,-0.05389208097759149,-1.3205028791090805,1.2719799060609138
0.808246551707417,-1.9595342432994,0.9428950220919697,0.177352211531638,3.9463823216584846,0.022007373374408792,-0.47292872175597406,0.6770896090363999
-0.10757344028871135,-1.0824168482660108,-0.024791202017420647,-0.0047600773428226485,0.08898382744848407,-0.07667512109315264,-0.14513761117742702,-0.6326688600427867
4.88026656328139,-0.9229409582599399,1.0050481988475284,-0.3141943424477345,-0.6630257886952577,0.02962301994467841,-0.8194507529390126,0.8420591872028612
-1.0049579921744902,-0.524251233244763,-0.1586420748729641,0.05460232088003437,1.036587393634363,-0.09356579022920393,-0.7351616102188144,1.551928281131275
-1.5809338139078348,-0.20529945323262133,-0.6427608465999414,0.6130652163590489,1.2509369279271159,0.24447828153505793,-0.7538925308233025,0.6470951402788602
-0.2087576701515147,0.11365232677952027,0.027034702738187835,-0.02303826032695884,0.11041878087775937,-0.04974757057316461,-0.7866716418811576,1.0970121716419416
-0.34739217978134207,-0.20529945323262133,0.15908209528523562,0.10044270563365068,0.4471261743292922,0.10074602462411228,-0.7960371021834033,0.9870324528643007
-1.0525214276591917,0.7515558868038035,-0.4326208556432167,0.016459316268977005,0.6543307241456201,-0.010338531255146223,-0.7773061815789152,0.6220997496475795
2.2443673363036347,0.9110317768098742,0.38535512374783293,-0.13337826736548214,-0.4388519007474202,-0.04876058870387352,0.810139339651487,-1.2625527039510922
0.32007609758536504,0.35286616178862645,-0.21391722969098237,-0.09198086212736371,-0.5844309594545816,-0.13602231905230516,0.8476011808604665,-1.2975462508348907
0.9937597519035614,-0.8432030132569045,0.5225123268812123,-0.18712644411605164,0.2059829482499451,0.0027384365104650616,1.1004686090210611,-1.107581282037149
0.21778574131594047,-0.6039891782477983,0.4007269096620233,-0.11250112765487963,-0.03962589312716773,0.04244453958512371,-0.7773061815789152,1.0720167810106538
1.0199907495462872,-0.7634650682538691,0.2858144685516686,-0.2342756878245959,-0.4879736690228428,-0.06574723019215717,1.3392878467282887,-1.5275038446426834
0.8182016893670053,-1.6405824632872585,0.6075526154034224,-0.13477144927253454,-0.541561052596031,-0.015165244306850971,0.6602919748155788,-0.6326688600427867
